Path,OSD1_2014-06-21_0m,OSD10_2014-06-21_1m,OSD100_2014-06-22_1m,OSD100_2014-06-22_20m,OSD101_2014-06-21_0m,OSD102_2014-06-21_0m,OSD103_2014-06-21_0m,OSD105_2014-06-21_4.12m,OSD106_2014-06-20_0m,OSD106_2014-06-20_15m,OSD107_2014-06-20_0m,OSD108_2014-06-20_0m,OSD109_2014-06-20_0m,OSD110_2014-06-21_0m,OSD111_2014-06-21_0m,OSD113_2014-06-21_39m,OSD114_2014-06-21_50m,OSD115_2014-06-21_0m,OSD116_2014-06-21_0m,OSD117_2014-06-21_0m,OSD118_2014-06-24_0.2m,OSD122_2014-06-22_0m,OSD123_2014-06-22_4m,OSD124_2014-06-21_5m,OSD125_2014-06-21_0m,OSD126_2014-06-21_1m,OSD127_2014-06-21_10m,OSD128_2014-06-21_1m,OSD129_2014-06-21_10m,OSD13_2014-06-21_0m,OSD130_2014-06-21_1m,OSD131_2014-06-21_1m,OSD132_2014-06-22_0.5m,OSD133_2014-06-21_0m,OSD14_2014-06-23_2m,OSD141_2014-06-20_5m,OSD142_2014-06-21_1m,OSD143_2014-06-21_1m,OSD144_2014-06-24_0m,OSD145_2014-06-21_0m,OSD146_2014-06-21_5m,OSD147_2014-06-21_0m,OSD148_2014-06-21_0m,OSD149_2014-06-21_0m,OSD15_2014-06-21_0m,OSD15_2014-06-21_50m,OSD150_2014-06-21_0m,OSD151_2014-06-21_0m,OSD152_2014-06-20_10m,OSD152_2014-06-20_1m,OSD152_2014-06-20_5m,OSD153_2014-06-21_0m,OSD154_2014-06-20_1m,OSD155_2014-06-21_12.8m,OSD155_2014-06-21_1m,OSD156_2014-06-21_11.8m,OSD156_2014-06-21_1m,OSD157_2014-06-20_1m,OSD157_2014-06-20_80m,OSD158_2014-06-21_0m,OSD159_2014-06-21_2m,OSD162_2014-06-23_1m,OSD163_2014-06-20_2m,OSD164_2014-06-13_2m,OSD165_2014-06-23_2m,OSD166_2014-06-21_0.5m,OSD167_2014-06-21_0.1m,OSD168_2014-06-21_2m,OSD169_2014-06-21_0.1m,OSD17_2014-06-20_3m,OSD170_2014-06-25_3m,OSD171_2014-06-25_3m,OSD172_2014-06-25_3m,OSD173_2014-06-25_3m,OSD174_2014-06-25_3m,OSD175_2014-06-24_3m,OSD176_2014-06-24_3m,OSD177_2014-06-24_3m,OSD178_2014-06-24_3m,OSD18_2014-06-20_75m,OSD182_2014-06-24_3m,OSD183_2014-06-24_3m,OSD184_2014-06-24_3m,OSD185_2014-06-24_3m,OSD186_2014-06-21_2.4m,OSD19_2014-06-23_2m,OSD2_2014-06-20_0m,OSD20_2014-06-20_0m,OSD20_2014-06-20_20m,OSD21_2014-06-21_0m,OSD22_2014-06-23_1m,OSD24_2014-06-21_0m,OSD25_2014-06-21_0m,OSD26_2014-06-21_0m,OSD28_2014-06-21_0.2m,OSD29_2014-06-21_0.2m,OSD3_2014-06-20_0m,OSD30_2014-06-20_2m,OSD34_2014-06-21_0m,OSD35_2014-06-21_1m,OSD36_2014-06-21_0.5m,OSD37_2014-06-19_1m,OSD38_2014-06-20_0m,OSD39_2014-06-19_0.1m,OSD4_2014-06-20_0m,OSD41_2014-06-21_1m,OSD42_2014-06-21_3m,OSD43_2014-06-21_0m,OSD45_2014-06-22_0m,OSD46_2014-06-21_0m,OSD47_2014-06-21_0m,OSD48_2014-06-21_0m,OSD49_2014-06-21_2m,OSD5_2014-06-19_1m,OSD5_2014-06-19_75m,OSD50_2014-06-20_0m,OSD51_2014-06-21_2m,OSD52_2014-06-21_1m,OSD53_2014-06-21_1m,OSD54_2014-06-21_1m,OSD55_2014-06-21_1m,OSD56_2014-06-24_0m,OSD57_2014-06-24_0m,OSD58_2014-06-21_1m,OSD6_2014-06-21_0m,OSD60_2014-06-19_0.1m,OSD61_2014-06-21_0.5m,OSD62_2014-06-21_0.2m,OSD63_2014-06-20_0m,OSD64_2014-06-21_1m,OSD65_2014-06-20_0.1m,OSD69_2014-06-21_0m,OSD7_2014-06-21_0.1m,OSD70_2014-06-21_0m,OSD71_2014-06-21_0m,OSD72_2014-07-21_0.8m,OSD73_2014-06-21_1m,OSD74_2014-06-21_1m,OSD76_2014-06-20_0.5m,OSD77_2014-06-20_0.5m,OSD78_2014-06-21_0.5m,OSD80_2014-06-21_0m,OSD80_2014-06-21_2m,OSD81_2014-06-21_0m,OSD9_2014-06-18_0m,OSD90_2014-06-21_2m,OSD91_2014-06-21_2m,OSD92_2014-06-21_2m,OSD93_2014-06-21_2m,OSD94_2014-06-21_0m,OSD95_2014-06-21_0m,OSD96_2014-06-21_0m,OSD97_2014-06-21_0.5m,OSD98_2014-06-21_0.5m,OSD99_2014-06-21_1m
Bacteria;Proteobacteria;Gammaproteobacteria;34P16;,0,6,0,0,0,7,0,0,0,0,5,7,3,5,3,0,0,0,0,1,10,0,5,1,3,0,0,0,0,0,1,0,3,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,2,9,4,2,0,2,4,7,7,6,13,2,11,2,6,4,0,0,0,0,0,2,0,0,0,4,1,0,9,0,0,0,2,2,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0,0,2,0,0,0,5,1,0,1,0,3,0,0,0,0,0,2,2,1,0,1,0,0,3,0
Bacteria;Proteobacteria;Gammaproteobacteria;aaa34a10;,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Acidithiobacillales;9M32;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Acidithiobacillales;KCM-B-112;,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Acidithiobacillales;RCP1-48;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;,0,7,0,0,2,21,2,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,3,1,3,1,0,4,2,2,0,0,0,0,3,2,1,0,0,0,0,0,2,0,0,3,2,1,4,0,2,0,2,0,3,2,5,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,3,0,0,2,0,2,0,0,0,0,1,3,0,0,0,3,16,1,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Oceanimonas;,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Oceanisphaera;,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Tolumonas;,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;uncultured;,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella;,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;JI49D030;,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;MB19;,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Anaerobiospirillum;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Succinivibrio;,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;,0,0,0,0,0,3,1,0,0,1,3,2,2,0,0,0,0,1,0,3,2,1,9,1,4,0,1,0,1,0,2,1,5,0,0,0,0,3,0,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,1,2,6,0,1,1,0,2,0,4,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,4,1,1,0,1,3,2,2,0,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,7,0,0,0,0,1,0,1,1,1,1,0,0,3,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Aestuariibacter;,0,0,0,2,2,6,4,0,0,1,9,11,7,6,0,0,0,2,2,1,0,1,18,2,4,0,0,1,7,1,2,0,8,0,3,0,2,0,1,0,0,3,0,0,0,0,2,0,0,1,0,5,1,0,0,2,0,0,0,3,2,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,3,2,2,1,2,0,0,0,1,0,1,2,1,0,0,3,16,0,6,0,0,1,1,2,39,9,7,0,1,9,9,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,52,7,7,0,0,1,0,24,1,11,7,3,1,0,1,3,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Agarivorans;,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Aliagarivorans;,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alishewanella;,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Alteromonas;,42,0,1,16,0,10,4,1,0,0,29,22,6,17,1,0,0,1,9,0,18,11,36,3,12,0,0,0,4,1,0,1,19,3,1,0,2,1,0,0,1,8,1,0,4,9,0,1,1,5,1,6,5,1,0,2,1,1,1,1,2,4,0,2,5,0,0,1,1,3,3,1,0,1,2,4,3,3,2,1,3,0,2,2,0,14,2,0,0,2,0,0,1,13,2,2,0,0,1,0,1,1,0,5,1,1,0,2,26,0,10,0,1,3,1,1,34,49,5,2,2,2,3,0,1,1,1,6,0,1,0,1,1,1,0,0,0,3,71,14,8,0,0,2,1,2,5,6,18,4,5,0,3,1,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;BD1-7 clade;,1,11,1,1,4,15,6,2,2,2,14,12,12,10,1,0,0,3,8,3,3,4,49,23,5,0,0,0,1,23,0,6,12,5,11,1,3,27,1,3,4,5,9,2,2,9,7,0,7,9,1,12,2,1,1,17,1,8,11,2,3,2,2,1,12,12,1,2,3,9,4,1,0,3,2,9,5,2,25,4,17,4,21,19,2,0,3,5,21,3,1,1,2,8,7,2,13,2,3,3,28,6,3,10,3,1,2,3,1,1,0,2,1,1,3,12,6,3,6,3,4,4,6,16,5,14,44,14,0,2,3,15,1,8,2,11,1,7,28,4,30,0,1,4,1,3,2,4,1,3,4,0,3,9,1
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;BD2-7;,0,0,0,0,0,3,0,0,0,1,1,1,1,0,3,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,2,0,2,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Bowmanella;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;C1-B045;,0,1,0,0,3,6,4,0,0,0,5,4,4,5,5,0,0,3,4,2,1,1,18,4,2,0,0,0,0,1,5,6,10,2,2,0,1,7,0,1,1,0,3,2,1,0,1,1,2,0,0,8,0,0,0,2,0,3,2,2,1,1,1,3,1,1,1,1,5,3,0,0,0,0,2,1,2,2,2,0,1,3,2,1,2,0,1,0,1,1,0,2,0,16,1,3,8,0,2,1,6,2,0,3,2,0,2,4,0,0,5,3,1,1,1,0,0,1,4,0,2,1,4,3,0,2,1,2,0,2,3,4,0,5,1,4,1,1,9,2,11,0,1,6,0,1,7,2,4,2,3,0,0,5,1
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Candidatus Endobugula;,0,0,0,0,1,3,1,2,2,1,1,1,1,3,1,0,0,0,0,1,5,0,7,1,4,0,0,0,0,0,2,1,6,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,6,1,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,2,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Catenovulum;,0,0,0,0,0,1,4,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,11,1,7,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,3,0,1,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,7,0,0,0,0,0,2,5,2,0,0,0,0,1,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Chromatocurvus;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Congregibacter;,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Dasania;,1,0,0,0,1,2,1,0,2,2,2,1,2,1,1,0,0,1,1,0,5,1,3,3,1,2,6,0,4,0,2,0,1,0,4,0,0,0,0,6,3,0,6,0,0,0,1,0,6,7,2,2,0,1,0,5,0,0,2,0,2,2,0,2,7,0,0,0,1,5,6,2,0,5,2,3,5,2,2,0,2,1,1,1,0,0,4,2,14,0,0,0,0,2,1,0,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,6,6,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,5,0,0,0,0,0,0,1,1,0,0,0,1,5,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Eionea;,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Alteromonadaceae;Gayadomonas;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
