"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","1.0",,"PL-VL-E-P2-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R2_20","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R2_20","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","1.0",,"PL-VL-E-P2-R2","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","30",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R2_21","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R2_21","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","1.0",,"PL-VL-E-P2-R2","Animalia:Turbellaria","originally submitted name(s)=Platyhelmintes - Turbellaria","2",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R2_22","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R2_22","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","1.0",,"PL-VL-E-P2-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","47",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R3_23","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R3_23","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","1.0",,"PL-VL-E-P2-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","3",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R3_24","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R3_24","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","1.0",,"PL-VL-E-P2-R3","Animalia:Insecta:Diptera:Chironomidae:Procladius","originally submitted name(s)=Insecta/Chironomidae - Procladius larvae","1",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R3_25","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R3_25","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","156905","Procladius","Skuse, 1889","Animalia","Arthropoda","Insecta","Diptera","Chironomidae","Procladius",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","1.0",,"PL-VL-E-P2-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","28",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R3_26","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R3_26","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","1.0",,"PL-VL-E-P2-R3","Animalia:Turbellaria","originally submitted name(s)=Platyhelmintes - Turbellaria","5",,"0",,,"Tmp (sed) (oC)=13.2|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P2-R3_27","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P2-R3_27","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=1","sunny","1.0",,"PL-VL-E-P3-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","11",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R1_28","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R1_28","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=1","sunny","1.0",,"PL-VL-E-P3-R1","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","1",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R1_29","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R1_29","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","1.0",,"PL-VL-E-P3-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","43",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.96|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R2_13","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R2_13","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","1.0",,"PL-VL-E-P3-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria viridis","1",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.96|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R2_14","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R2_14","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","131135","Marenzelleria viridis","(Verrill, 1873)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","viridis"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","1.0",,"PL-VL-E-P3-R2","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","4",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.96|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R2_15","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R2_15","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","1.0",,"PL-VL-E-P3-R2","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","15",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.96|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R2_16","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R2_16","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=2","sunny","1.0",,"PL-VL-E-P3-R2","Animalia:Turbellaria","originally submitted name(s)=Platyhelmintes - Turbellaria","9",,"0",,,"Tmp (sed) (oC)=13.1|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.96|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R2_17","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R2_17","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-E-P3-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria neglecta","22",,"0",,,"Tmp (sed) (oC)=13.3|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R3_18","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R3_18","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","181523","Marenzelleria neglecta","Sikorski & Bick, 2004","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria","neglecta"
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-E-P3-R3","Animalia:Polychaeta:Spionida:Spionidae:Marenzelleria","originally submitted name(s)=Annelida - Marenzelleria sp","2",,"0",,,"Tmp (sed) (oC)=13.3|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R3_19","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R3_19","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","129615","Marenzelleria","Mesnil, 1896","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Marenzelleria",
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-E-P3-R3","Animalia:Clitellata","originally submitted name(s)=Annelida - Oligochaeta","16",,"0",,,"Tmp (sed) (oC)=13.3|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R3_20","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R3_20","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","2036","Oligochaeta",,"Animalia","Annelida","Clitellata",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-E-P3-R3","Animalia:Turbellaria","originally submitted name(s)=Annelida - Turbellaria","1",,"0",,,"Tmp (sed) (oC)=13.3|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R3_21","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R3_21","soft lagoon","http://www.marineregions.org/gazetteer.php?p=details&id=2412","Atlantic Ocean- Baltic Sea – Gulf of Gdansk - Vistula Bay","794","Turbellaria",,"Animalia","Platyhelminthes","Turbellaria",,,,
"11","EMBOS_Pilot_lagoon_Poland","PL-VL-E","Baltic Sea","Poland","NMFRI","Jan Warzocha","Vistula Lagoon","Vistula Lagoon Kad","19,470326 | 54,330871","54.330871","19.542367","2014-04-30","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=145.267|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=3|Replicate=3","sunny","1.0",,"PL-VL-E-P3-R3","Animalia:Insecta:Diptera:Chironomidae:Glyptotendipes","originally submitted name(s)=Insecta/Chironomidae l. - Glyptotendipes gr gripekoveni","2",,"0",,,"Tmp (sed) (oC)=13.3|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=1.95|pH (water)=|Tmp (Sea) (oC)=|Conductivity (water)=|Turbidity=|DO(mg/L)=|Oxygen (%) =|CHL (mg/l)=","PL-EMBOS_Pilot_lagoon_Poland-11","HO","PL-VL-E-P3-R3_22","EMBOS_Pilot_lagoon_Poland_PL-VL-E-P3-R3_22",,,,"150884","Glyptotendipes","Kieffer, 1913","Animalia","Arthropoda","Insecta","Diptera","Chironomidae","Glyptotendipes",
